Baltimore	Baltimore	PROPN
bridge collapses	collapses	NOUN
Francis Scott Key Bridge	Bridge	PROPN
bridge	bridge	PROPN
Maryland	Maryland	PROPN
early tuesday	tuesday	PROPN
coast guard	guard	PROPN
Patapsco River	River	PROPN
Baltimore Fire Department	Department	PROPN
cargo ship	ship	NOUN
baltimore bridge	bridge	PROPN
Tuesday	Tuesday	PROPN
Wes Moore	Moore	PROPN
Shannon Gilreath	Gilreath	PROPN
Maryland Department of Transportation	Department	PROPN
ship	ship	NOUN
container ship	ship	NOUN
major bridge	bridge	NOUN
tuesday night	night	NOUN
Gilreath	Gilreath	PROPN
called dali	called	VERB
baltimore early	baltimore	PROPN
Rear Adm	Adm	PROPN
presumed dead	presumed	VERB
Kevin Cartwright	Cartwright	PROPN
Maryland State Police	Police	PROPN
maryland gov	gov	PROPN
lost power	lost	VERB
rear	rear	NOUN
Shannon N	N	PROPN
water temperatures	temperatures	NOUN
Brandon M Scott	Scott	PROPN
Hang Seng	Seng	PROPN
river	river	NOUN
adm	adm	PROPN
Mass casualty event	event	NOUN
rapid speed	speed	NOUN
Brawner Builders.¬†	Brawner	NOUN
Nikkei	Nikkei	PROPN
SpaceX	SpaceX	PROPN
SK Hynix‚Äôs	SK	PROPN
Mayor	Mayor	PROPN
Amazon‚Äôs	Amazon‚Äôs	NUM
Associated Press	Press	PROPN
enabling authorities	authorities	NOUN
temperatures	temperatures	NOUN
Dow	Dow	PROPN
Nasdaq	Nasdaq	PROPN
ship barreling	barreling	NOUN
baltimore collapsed	collapsed	VERB
Johnny Olszewski Jr	Jr	PROPN
Nasdaq-100	Nasdaq-100	PUNCT
Strait of Hormuz	Strait	PROPN
Key Bridge	Bridge	PROPN
search teams	teams	NOUN
Paul Wiedefeld	Wiedefeld	PROPN
Samsung	Samsung	PROPN
gov	gov	PROPN
Amazon	Amazon	PROPN
Jeffrey Pritzker	Pritzker	PROPN
Stawell	Stawell	PROPN
vehicle traffic	traffic	NOUN
Rear Admiral	Admiral	PROPN
Sri Lanka	Lanka	PROPN
multiple vehicles	vehicles	NOUN
large ship	ship	NOUN
mayday call	call	NOUN
Micron	Micron	PROPN
collapsed	collapsed	VERB
ship lost	lost	VERB
stop cars	stop	VERB
Russel	Russel	NOUN
rescue operation	operation	NOUN
baltimore francis	francis	PROPN
Xbox	Xbox	PROPN
Baltimore Police Department	Department	PROPN
Drago	Drago	NOUN
construction workers	workers	NOUN
mass casualty	casualty	NOUN
rescued	rescued	VERB
amazon readies	readies	NOUN
construction crew	crew	NOUN
Rivian‚Äôs	Rivian‚Äôs	NUM
call moments	call	VERB
authorities	authorities	NOUN
Col Roland Butler	Butler	PROPN
limit vehicle	vehicle	NOUN
Baltimore County's	County	PROPN
ship crashed	crashed	VERB
executive vice	vice	NOUN
NBC News	News	PROPN
federal government	government	NOUN
search	search	NOUN
emergency personnel	personnel	NOUN
crew issued	issued	VERB
East Coast	Coast	PROPN
livestream	livestream	NOUN
ship collision	collision	NOUN
admiral shannon	shannon	NOUN
crew	crew	NOUN
baltimore harbor	harbor	PROPN
Joe Biden	Biden	PROPN
governor	governor	NOUN
early morning	morning	NOUN
catastrophic	catastrophic	PROPN
I-695 Key Bridge	I-695	PROPN
James Wallace	Wallace	PROPN
fire	fire	NOUN
filling potholes	filling	VERB
Reuters	Reuters	NOUN
vehicles fell	fell	VERB
BBC	BBC	PROPN
ship rams	rams	NOUN
local time	time	NOUN
large vessel	vessel	NOUN
baltimore biggest	biggest	ADJ
water	water	NOUN
Synergy Marine Group, LSEG	Group	PROPN
director of communications	director	NOUN
collapsed early	collapsed	VERB
ship struck	struck	VERB
powerless cargo	cargo	NOUN
speed	speed	NOUN
Social Media	Media	PROPN
maryland governor	governor	NOUN
city	city	NOUN
kilometer	kilometer	PROPN
black smoke	smoke	NOUN
Jasper News	News	PROPN
emergency crews	crews	NOUN
Colombo	Colombo	NOUN
multiple	multiple	NOUN
port	port	NOUN
people	people	NOUN
drove amazon	drove	VERB
major rescue	rescue	NOUN
Prince Harry	Harry	PROPN
extensive search	search	NOUN
condition	condition	NOUN
people missing	missing	VERB
catastrophic collapse	collapse	NOUN
transported	transported	VERB
caught fire	caught	VERB
boat struck	struck	VERB
vix	vix	PROPN
gst	gst	NOUN
construction company	company	NOUN
FTSE	FTSE	PROPN
iconic francis	francis	NOUN
Chief	Chief	NOUN
Wall Street Journal	Journal	PROPN
mid-Atlantic	-	PROPN
Wilshire	Wilshire	NOUN
travelling outbound	outbound	NOUN
Getty Images	Images	PROPN
shocking spectacle	spectacle	NOUN
singapore-flagged	flagged	VERB
Port of Baltimore	Port	PROPN
Mr Cartwright	Cartwright	PROPN
superintendent	superintendent	NOUN
people believed	believed	VERB
night	night	NOUN
active search	search	NOUN
LSEG	LSEG	PROPN
updates	updates	VERB
long bridge	bridge	NOUN
Brandon Sun	Sun	PROPN
Council	Council	PROPN
dundalk hosted	hosted	VERB
dire emergency	emergency	NOUN
Jasper	Jasper	NOUN
singapore-flagged cargo	cargo	NOUN
Dundalk	Dundalk	NOUN
chief james	james	NOUN
gold price	price	NOUN
authorities began	began	VERB
Lutnick‚Äôs	Lutnick‚Äôs	NUM
Miami	Miami	PROPN
major portion	portion	NOUN
deficit widen	widen	NOUN
Interstate 695	Interstate	NOUN
city police	police	NOUN
National Transportation Security Board	Board	PROPN
Marmot Basin	Basin	PROPN
CNN‚Äôs	CNN‚Äôs	NOUN
Singapore-based	based	VERB
video	video	NOUN
YouTube	YouTube	NOUN
emergency	emergency	NOUN
early hours	hours	NOUN
rescue mission	mission	NOUN
Turner Station	Station	PROPN
EuroStoxx	EuroStoxx	PROPN
began searching	began	VERB
ship issued	issued	VERB
editor	editor	NOUN
senior executive	executive	NOUN
baltimore fire	fire	NOUN
collapsed tuesday	collapsed	VERB
March 27	March	PROPN
trauma center	center	NOUN
large container	container	NOUN
calls	calls	NOUN
causing	causing	VERB
E-Edition	Edition	PROPN
repairing potholes	repairing	VERB
paul	paul	PROPN
large boat	boat	NOUN
Financial Times	Times	PROPN
Mr Moore	Moore	PROPN
Cantor Fitzgerald	Fitzgerald	PROPN
Baltimore‚Äôs	Baltimore‚Äôs	ADJ
CFC	CFC	PROPN
CNN	CNN	PROPN
coverage updates	updates	VERB
twitter	twitter	X
transportation secretary	secretary	NOUN
scott key	key	NOUN
francis scott	scott	PROPN
frigid waters	waters	NOUN
WYPR	WYPR	PROPN
live updates	updates	NOUN
Olive Baptist Church	Church	PROPN
developing mass	developing	VERB
singapore-flagged container	container	NOUN
interfaith prayer	interfaith	ADP
12 million vehicles	vehicles	NOUN
president	president	NOUN
workers rescued	rescued	VERB
Fiat‚Äôs	Fiat‚Äôs	ADV
company brawner	brawner	NOUN
county executive	executive	NOUN
prayer vigil	vigil	NOUN
Jennifer Homendy	Homendy	PROPN
told reporters	told	VERB
shipping port	port	NOUN
bridge’s	bridge	PROPN
Fifth Coast Guard District	District	PROPN
Daily Mail	Mail	PROPN
Shutterstock	Shutterstock	VERB
major	major	ADJ
entire road	road	NOUN
families	families	NOUN
individuals	individuals	NOUN
operations	operations	NOUN
multiple emergency	emergency	NOUN
date march	march	PROPN
mammoth cargo	cargo	NOUN
bridge fell	fell	VERB
feared dead	feared	VERB
individual	individual	NOUN
Widefield	Widefield	PROPN
General News Grampians	Grampians	PROPN
local	local	ADJ
interfaith prayer vigil	interfaith	ADP
seaboard	seaboard	PROPN
American Pilots Association	Association	PROPN
efforts	efforts	NOUN
emergency rescue	rescue	NOUN
detoured	detoured	VERB
Stawell Warriors	Warriors	NOUN
Wimmera	Wimmera	NOUN
attacks	attacks	NOUN
Hot Summer Guide	Guide	PROPN
BALITMORE BRIDGE	BRIDGE	PROPN
US National Data Buoy Centre	Centre	PROPN
Patapsco	Patapsco	NOUN
Clay Diamond	Diamond	PROPN
auctions	auctions	NOUN
fire department	department	NOUN
biden vows	vows	NOUN
shocking	shocking	ADJ
dali rests	rests	VERB
hormuz attacks	attacks	NOUN
brug update	update	NOUN
Rocky Mountain Outlook	Outlook	PROPN
Buttigieg	Buttigieg	NOUN
saved	saved	VERB
column posted	posted	VERB
causing multiple	causing	VERB
channel made	made	VERB
Canmore News	News	PROPN
chip stocks	stocks	NOUN
collision march	march	NOUN
boat crashes	crashes	VERB
vessel appeared	appeared	VERB
bridge tumble	tumble	NOUN
story	story	NOUN
Guatemala	Guatemala	PROPN
resume wednesday	resume	NOUN
American	American	ADJ
regular rate	rate	NOUN
Fire Chief	Chief	PROPN
fallen francis	francis	PROPN
curtisbay; curtiscreek	curtisbay	PROPN
painful today	painful	ADJ
face major	face	VERB
Baltimore bridge collapse disaster	disaster	NOUN
effort continued	continued	VERB
authority advised	advised	VERB
collapse cellphone	cellphone	NOUN
äôs crew	crew	NOUN
toppled shortly	toppled	VERB
morning due	due	ADJ
politics growth	growth	NOUN
ship warning	warning	NOUN
